,y_true,y_pred,proba_caliente,proba_frio,proba_tibio,score_max,pred_clase_score
2834,frio,tibio,0.022519425812077568,0.46266426695564694,0.5148163072322754,0.5148163072322754,tibio
2516,tibio,caliente,0.4938688037868157,0.017665364786079715,0.48846583142710465,0.4938688037868157,caliente
594,tibio,tibio,0.3011630151146685,0.0181858812996868,0.6806511035856447,0.6806511035856447,tibio
637,tibio,tibio,0.3590502785651029,0.02238103976658568,0.6185686816683114,0.6185686816683114,tibio
915,frio,frio,0.028451334723235282,0.5343063460926095,0.43724231918415524,0.5343063460926095,frio
122,frio,tibio,0.02260307771921119,0.289461696642813,0.6879352256379757,0.6879352256379757,tibio
1687,tibio,caliente,0.7699814881229573,0.018517083376686613,0.21150142850035594,0.7699814881229573,caliente
2593,tibio,tibio,0.025706948342419975,0.24519948562230356,0.7290935660352765,0.7290935660352765,tibio
1201,frio,tibio,0.023660924817413543,0.18741570877413705,0.7889233664084494,0.7889233664084494,tibio
351,tibio,tibio,0.29127211428439,0.014938490395379748,0.6937893953202302,0.6937893953202302,tibio
1881,caliente,caliente,0.8275496087698465,0.009805236047873011,0.16264515518228043,0.8275496087698465,caliente
1032,caliente,caliente,0.8053381823426434,0.015333834748778426,0.1793279829085781,0.8053381823426434,caliente
296,frio,frio,0.019321840584306253,0.5043164686296538,0.4763616907860399,0.5043164686296538,frio
2381,tibio,tibio,0.021792530679344682,0.26531664428976043,0.712890825030895,0.712890825030895,tibio
2193,tibio,tibio,0.1743676210235728,0.02236523084371649,0.8032671481327108,0.8032671481327108,tibio
2480,frio,tibio,0.026459155746212753,0.11569762149718932,0.857843222756598,0.857843222756598,tibio
71,tibio,tibio,0.26895572585146993,0.01946864088213969,0.7115756332663903,0.7115756332663903,tibio
924,tibio,tibio,0.34974969860211685,0.019367616156870614,0.6308826852410124,0.6308826852410124,tibio
193,tibio,tibio,0.28273058862812517,0.029860310082796267,0.6874091012890786,0.6874091012890786,tibio
1255,caliente,tibio,0.4641067907073247,0.028713070957036863,0.5071801383356385,0.5071801383356385,tibio
1691,caliente,tibio,0.44918266748438057,0.01938903125894442,0.5314283012566751,0.5314283012566751,tibio
2726,caliente,caliente,0.7991113910394668,0.0063552555720838505,0.19453335338844932,0.7991113910394668,caliente
2634,tibio,tibio,0.014535038301671988,0.4291846878664325,0.5562802738318955,0.5562802738318955,tibio
1238,tibio,tibio,0.018271942011150743,0.43102442659159884,0.5507036313972504,0.5507036313972504,tibio
1588,tibio,tibio,0.027527966509846107,0.44389202136716266,0.5285800121229912,0.5285800121229912,tibio
1964,tibio,tibio,0.489496926614814,0.011676668132870842,0.4988264052523152,0.4988264052523152,tibio
235,frio,frio,0.016539010046883934,0.9121913012212844,0.07126968873183163,0.9121913012212844,frio
2364,tibio,tibio,0.25985201193798396,0.022967018106504974,0.7171809699555111,0.7171809699555111,tibio
725,tibio,tibio,0.0248343700315906,0.25870724034025305,0.7164583896281563,0.7164583896281563,tibio
1141,tibio,tibio,0.018805943031576663,0.4885438695801523,0.49265018738827115,0.49265018738827115,tibio
911,caliente,tibio,0.2783137208425734,0.028588087564634077,0.6930981915927926,0.6930981915927926,tibio
840,tibio,tibio,0.3629664383363096,0.007281946790014173,0.6297516148736761,0.6297516148736761,tibio
1143,tibio,caliente,0.761598327961357,0.017608636766986537,0.2207930352716565,0.761598327961357,caliente
2337,frio,tibio,0.0344241214890541,0.4534505148256704,0.5121253636852756,0.5121253636852756,tibio
2492,frio,frio,0.0319464010490809,0.890748386965849,0.07730521198507,0.890748386965849,frio
220,frio,frio,0.021858809189383575,0.9142448076499207,0.06389638316069586,0.9142448076499207,frio
22,caliente,caliente,0.8475955739948846,0.021685436777993995,0.1307189892271213,0.8475955739948846,caliente
197,frio,frio,0.0282926523027065,0.9197281847020035,0.05197916299529004,0.9197281847020035,frio
1163,caliente,tibio,0.31328067874937865,0.019577329521767484,0.6671419917288538,0.6671419917288538,tibio
1184,caliente,tibio,0.2951030840955751,0.019354548788701065,0.6855423671157239,0.6855423671157239,tibio
1372,frio,frio,0.019321840584306253,0.5043164686296538,0.4763616907860399,0.5043164686296538,frio
707,caliente,caliente,0.8067068003279273,0.011511352358955727,0.18178184731311686,0.8067068003279273,caliente
