lead_id,chuck_id,mensaje_chuck,intencion,pre_precio,lead_clase,lead_clase_id
L00379,CHUCK_08,"Es normal tener esa inquietud, revisemos alternativas.",objecion,0,tibio,1
L01938,CHUCK_03,"Si, te puedo detallar precios y promociones vigentes.",consulta_precio,1,tibio,1
L00753,CHUCK_10,"Tenemos stock disponible, puedo procesar tu compra en este momento.",compra,1,caliente,2
L02380,CHUCK_09,"Tenemos stock disponible, puedo procesar tu compra en este momento.",compra,1,caliente,2
L01359,CHUCK_04,Este producto incluye soporte y configuracion inicial.,consulta_producto,0,frio,0
L00429,CHUCK_03,Puedo guiarte para solucionar el problema ahora mismo.,soporte,0,frio,0
L00809,CHUCK_04,"Gracias por tu tiempo, quedo atento a cualquier consulta.",despedida,0,frio,0
L01686,CHUCK_03,"En relacion calidad-precio, esta opcion destaca por soporte y resultados.",comparacion,1,tibio,1
L00290,CHUCK_07,Te escribo para dar seguimiento a tu interes.,seguimiento,0,tibio,1
L01937,CHUCK_02,"Perfecto, te comparto el link de pago para cerrar la compra.",compra,1,caliente,2
L00312,CHUCK_04,"Si, te puedo detallar precios y promociones vigentes.",consulta_precio,1,tibio,1
L00422,CHUCK_04,"El costo depende del paquete, te paso las opciones de precio.",consulta_precio,1,tibio,1
L01321,CHUCK_10,"Claro, te comparto el precio actualizado del plan.",consulta_precio,1,caliente,2
L01060,CHUCK_10,"Excelente decision, te ayudo a completar tu compra ahora.",compra,1,caliente,2
L02349,CHUCK_07,"El costo depende del paquete, te paso las opciones de precio.",consulta_precio,1,caliente,2
L01923,CHUCK_01,Te comparto los beneficios para tu caso de uso.,consulta_producto,0,frio,0
L00645,CHUCK_04,"Perfecto, te comparto el link de pago para cerrar la compra.",compra,0,caliente,2
L01826,CHUCK_09,Este producto incluye soporte y configuracion inicial.,consulta_producto,0,tibio,1
L02181,CHUCK_10,Retomo la conversacion para ayudarte con la decision.,seguimiento,0,tibio,1
L02014,CHUCK_09,"Excelente decision, te ayudo a completar tu compra ahora.",compra,1,tibio,1
L00287,CHUCK_05,"Es normal tener esa inquietud, revisemos alternativas.",objecion,0,tibio,1
L02543,CHUCK_02,"Gracias por tu tiempo, quedo atento a cualquier consulta.",despedida,0,frio,0
L00762,CHUCK_10,Te explico las caracteristicas principales del producto.,consulta_producto,1,tibio,1
L00639,CHUCK_02,"Perfecto, hablamos pronto. Que tengas excelente dia.",despedida,0,frio,0
L00494,CHUCK_04,"Hola, gracias por contactarnos. Como puedo ayudarte hoy?",saludo,1,frio,0
L01515,CHUCK_10,"Hola, gracias por contactarnos. Como puedo ayudarte hoy?",saludo,0,frio,0
L02804,CHUCK_02,"Hola, gracias por contactarnos. Como puedo ayudarte hoy?",saludo,0,frio,0
