"lead_id","chuck_id","mensaje_chuck","intencion","pre_precio","lead_clase"
"L01328","CHUCK_07","Quiero que empiece a captar leads en Instagram lo antes posible. Qué incluye la implementación? Soy Mónica. Gracias.","consulta_producto","0","caliente"
"L01329","CHUCK_04","Quiero que empiece a captar leads en email esta semana. Qué incluye la implementación? Soy Mateo de Santiago. Gracias.","consulta_producto","0","caliente"
"L01330","CHUCK_05","Funciona para clínica o es más general? Soy Laura.","consulta_producto","0","frio"
"L01331","CHUCK_09","Necesito un asistente con IA listo hoy. Qué información necesitan de mi lado? Soy Brenda. Quedo atento.","consulta_producto","0","caliente"
"L01332","CHUCK_07","Qué tan personalizable es para WhatsApp y para mi rubro (turismo)? Soy Lucía de Medellín.","consulta_producto","0","tibio"
"L01333","CHUCK_02","Necesito que atienda consultas y capture datos. Lo hace? Gracias. Es para una concesionaria y tenemos aprox 37 leads al mes.","consulta_producto","0","tibio"
"L01334","CHUCK_03","Se puede integrar con mi web y Facebook? Soy Javier.","consulta_producto","0","frio"
"L01335","CHUCK_01","Lo necesito para 221 leads/mes aprox. Aguanta ese volumen? Soy Diego de Córdoba. Quedo atento.","consulta_producto","0","caliente"
"L01336","CHUCK_04","Me interesa un bot para WhatsApp para concesionaria. Qué incluye y cómo se configura? Soy María. Gracias!","consulta_producto","0","tibio"
"L01337","CHUCK_09","Qué incluye una automatización de atención y qué puede hacer en web? Gracias.","consulta_producto","0","frio"
"L01338","CHUCK_04","Se puede integrar con mi web y Instagram? Soy Andrea. Saludos.","consulta_producto","0","frio"
"L01339","CHUCK_10","Me interesa un chatbot para ventas para gimnasio. Qué incluye y cómo se configura? Saludos.","consulta_producto","0","tibio"
"L01340","CHUCK_06","Lo necesito para 167 leads/mes aprox. Aguanta ese volumen? Soy Sergio de Quito. Quedo atento.","consulta_producto","0","caliente"
"L01341","CHUCK_04","Quiero que empiece a captar leads en Telegram para la próxima semana. Qué incluye la implementación? Soy Mateo de Buenos Aires. Gracias!","consulta_producto","0","caliente"
"L01342","CHUCK_02","Funciona para estudio jurídico o es más general? Gracias!","consulta_producto","0","frio"
"L01343","CHUCK_04","Qué tan personalizable es para web y para mi rubro (e-commerce)? Soy Sofía. Saludos.","consulta_producto","0","tibio"
"L01344","CHUCK_09","Me interesa un chatbot para ventas para restaurante. Qué incluye y cómo se configura? Soy Gabriel de Buenos Aires. Quedo atento.","consulta_producto","0","tibio"
"L01345","CHUCK_07","Necesito que atienda consultas y capture datos. Lo hace? Soy Nicolás. Gracias!","consulta_producto","0","tibio"
"L01346","CHUCK_05","Quiero que empiece a captar leads en web para la próxima semana. Qué incluye la implementación? Saludos.","consulta_producto","0","caliente"
"L01347","CHUCK_07","Lo necesito para 343 leads/mes aprox. Aguanta ese volumen? Soy Hugo de Lima. Gracias.","consulta_producto","0","caliente"
"L01348","CHUCK_01","Se puede integrar con mi web y WhatsApp? Soy Pablo. Gracias!","consulta_producto","0","frio"
"L01349","CHUCK_05","Qué tan personalizable es para WhatsApp y para mi rubro (agencia)? Soy Alejandro de Córdoba. Saludos.","consulta_producto","0","tibio"
"L01350","CHUCK_02","Qué incluye un chatbot para ventas y qué puede hacer en Facebook? Gracias!","consulta_producto","0","frio"
"L01351","CHUCK_07","Necesito que atienda consultas y capture datos. Lo hace? Soy Carlos de Córdoba. Saludos.","consulta_producto","0","tibio"
"L01352","CHUCK_04","Funciona para agencia o es más general? Soy Hugo de Bogotá.","consulta_producto","0","frio"
"L01353","CHUCK_04","Se puede integrar con mi web y web?","consulta_producto","0","frio"
"L01354","CHUCK_01","Necesito un sistema para gestionar leads listo para la próxima semana. Qué información necesitan de mi lado? Soy Andrés.","consulta_producto","0","caliente"
"L01355","CHUCK_06","Quiero que empiece a captar leads en web antes del viernes. Qué incluye la implementación? Soy Nicolás de Santiago. Gracias!","consulta_producto","0","caliente"
"L01356","CHUCK_04","Funciona para gimnasio o es más general? Soy Andrea. Quedo atento.","consulta_producto","0","frio"
"L01357","CHUCK_02","Me interesa un chatbot para ventas para clínica. Qué incluye y cómo se configura? Soy Nicolás de Medellín. Gracias.","consulta_producto","0","tibio"
"L01358","CHUCK_04","Se puede integrar con mi web y Telegram? Quedo atento.","consulta_producto","0","frio"
"L01359","CHUCK_04","Necesito un asistente con IA listo hoy. Qué información necesitan de mi lado? Soy Lucía de Quito. Saludos.","consulta_producto","0","caliente"
"L01360","CHUCK_06","Se puede integrar con mi web y web? Soy Renata. Gracias!","consulta_producto","0","frio"
"L01361","CHUCK_06","Funciona para turismo o es más general? Soy Lucía. Gracias.","consulta_producto","0","frio"
"L01362","CHUCK_07","Me interesa un chatbot para ventas para agencia. Qué incluye y cómo se configura? Soy Andrea. Gracias.","consulta_producto","0","tibio"
"L01363","CHUCK_03","Lo necesito para 143 leads/mes aprox. Aguanta ese volumen? Soy Renata de CDMX. Gracias.","consulta_producto","0","caliente"
"L01364","CHUCK_07","Lo necesito para 141 leads/mes aprox. Aguanta ese volumen? Soy Raúl. Gracias!","consulta_producto","0","caliente"
"L01365","CHUCK_06","Funciona para inmobiliaria o es más general? Soy Tomás. Gracias.","consulta_producto","0","frio"
"L01366","CHUCK_10","Qué tan personalizable es para Instagram y para mi rubro (turismo)? Soy Nicolás. Gracias!","consulta_producto","0","tibio"
"L01367","CHUCK_08","Lo necesito para 30 leads/mes aprox. Aguanta ese volumen?","consulta_producto","0","caliente"
"L01368","CHUCK_01","Qué tan personalizable es para WhatsApp y para mi rubro (estudio jurídico)?","consulta_producto","0","tibio"
"L01369","CHUCK_04","Lo necesito para 112 leads/mes aprox. Aguanta ese volumen? Soy Paula. Gracias.","consulta_producto","0","caliente"
"L01370","CHUCK_08","Lo necesito para 240 leads/mes aprox. Aguanta ese volumen? Soy Andrea. Saludos.","consulta_producto","0","caliente"
"L01371","CHUCK_03","Quiero que empiece a captar leads en web hoy. Qué incluye la implementación? Soy Camila.","consulta_producto","0","caliente"
"L01372","CHUCK_07","Funciona para estudio jurídico o es más general? Soy Tomás. Gracias!","consulta_producto","0","frio"
"L01373","CHUCK_09","Qué tan personalizable es para web y para mi rubro (turismo)? Soy Valentina. Gracias.","consulta_producto","0","tibio"
"L01374","CHUCK_07","Lo necesito para 135 leads/mes aprox. Aguanta ese volumen? Soy Natalia. Gracias.","consulta_producto","0","caliente"
"L01375","CHUCK_08","Necesito que atienda consultas y capture datos. Lo hace? Soy Fernando. Gracias!","consulta_producto","0","tibio"
"L01376","CHUCK_07","Lo necesito para 393 leads/mes aprox. Aguanta ese volumen? Soy Raúl de Guadalajara. Gracias!","consulta_producto","0","caliente"
"L01377","CHUCK_06","Me interesa un asistente con IA para clínica. Qué incluye y cómo se configura? Soy Raúl de CDMX. Gracias.","consulta_producto","0","tibio"
"L01378","CHUCK_07","Necesito que atienda consultas y capture datos. Lo hace? Soy Carolina. Gracias.","consulta_producto","0","tibio"
"L01379","CHUCK_05","Qué incluye un bot multicanal y qué puede hacer en WhatsApp? Soy Florencia de Lima. Quedo atento.","consulta_producto","0","frio"
"L01380","CHUCK_01","Quiero que empiece a captar leads en WhatsApp lo antes posible. Qué incluye la implementación? Soy Florencia de Bogotá. Gracias!","consulta_producto","0","caliente"
"L01381","CHUCK_09","Qué tan personalizable es para Telegram y para mi rubro (estudio jurídico)? Soy Camila. Gracias!","consulta_producto","0","tibio"
"L01382","CHUCK_08","Quiero que empiece a captar leads en Facebook antes del viernes. Qué incluye la implementación? Soy Gabriel de Quito. Gracias.","consulta_producto","0","caliente"
"L01383","CHUCK_08","Funciona para concesionaria o es más general?","consulta_producto","0","frio"
"L01384","CHUCK_09","Se puede integrar con mi web y Facebook? Soy Renata. Quedo atento.","consulta_producto","0","frio"
"L01385","CHUCK_02","Necesito que atienda consultas y capture datos. Lo hace? Soy María.","consulta_producto","0","tibio"
"L01386","CHUCK_04","Me interesa un sistema para gestionar leads para agencia. Qué incluye y cómo se configura? Soy Verónica de Quito. Gracias!","consulta_producto","0","tibio"
"L01387","CHUCK_02","Me interesa un asistente con IA para gimnasio. Qué incluye y cómo se configura? Soy Nicolás. Saludos.","consulta_producto","0","tibio"
"L01388","CHUCK_09","Necesito un asistente con IA listo antes del viernes. Qué información necesitan de mi lado? Soy Tomás. Gracias.","consulta_producto","0","caliente"
"L01389","CHUCK_09","Qué incluye un bot multicanal y qué puede hacer en Instagram? Soy Andrea de Santiago.","consulta_producto","0","frio"
"L01390","CHUCK_07","Se puede integrar con mi web y web? Saludos.","consulta_producto","0","frio"
"L01391","CHUCK_05","Quiero que empiece a captar leads en Telegram este mes. Qué incluye la implementación? Soy Andrea de Quito. Saludos.","consulta_producto","0","caliente"
"L01392","CHUCK_04","Lo necesito para 358 leads/mes aprox. Aguanta ese volumen? Soy Carolina de Córdoba. Saludos.","consulta_producto","0","caliente"
"L01393","CHUCK_01","Me interesa un asistente con IA para concesionaria. Qué incluye y cómo se configura? Soy Laura de Buenos Aires. Gracias!","consulta_producto","0","tibio"
"L01394","CHUCK_06","Quiero que empiece a captar leads en Telegram para la próxima semana. Qué incluye la implementación? Soy Iván. Gracias.","consulta_producto","0","caliente"
"L01395","CHUCK_06","Me interesa un bot para WhatsApp para concesionaria. Qué incluye y cómo se configura? Soy Carolina. Saludos.","consulta_producto","0","tibio"
"L01396","CHUCK_01","Necesito un bot multicanal listo esta semana. Qué información necesitan de mi lado? Soy Ana de Guadalajara. Quedo atento.","consulta_producto","0","caliente"
"L01397","CHUCK_05","Me interesa un bot para WhatsApp para restaurante. Qué incluye y cómo se configura? Gracias.","consulta_producto","0","tibio"
"L01398","CHUCK_02","Qué tan personalizable es para Telegram y para mi rubro (estudio jurídico)? Soy Andrea de Quito. Gracias.","consulta_producto","0","tibio"
"L01399","CHUCK_08","Necesito un asistente con IA listo esta semana. Qué información necesitan de mi lado? Soy Iván.","consulta_producto","0","caliente"
"L01400","CHUCK_04","Qué tan personalizable es para Instagram y para mi rubro (academia)? Soy Sofía de Córdoba. Quedo atento.","consulta_producto","0","tibio"
"L01401","CHUCK_05","Qué tan personalizable es para web y para mi rubro (concesionaria)? Soy Sofía. Gracias.","consulta_producto","0","tibio"
"L01402","CHUCK_07","Qué tan personalizable es para Instagram y para mi rubro (agencia)? Gracias!","consulta_producto","0","tibio"
"L01403","CHUCK_07","Qué tan personalizable es para WhatsApp y para mi rubro (e-commerce)?","consulta_producto","0","tibio"
"L01404","CHUCK_06","Necesito que atienda consultas y capture datos. Lo hace? Soy Tomás de Monterrey.","consulta_producto","0","tibio"
"L01405","CHUCK_07","Se puede integrar con mi web y web? Soy Daniela.","consulta_producto","0","frio"
"L01406","CHUCK_07","Lo necesito para 318 leads/mes aprox. Aguanta ese volumen? Soy Sergio. Gracias!","consulta_producto","0","caliente"
"L01407","CHUCK_06","Necesito un bot multicanal listo esta semana. Qué información necesitan de mi lado? Soy Valentina de Buenos Aires. Gracias!","consulta_producto","0","caliente"
"L01408","CHUCK_05","Necesito un bot multicanal listo antes del viernes. Qué información necesitan de mi lado? Gracias.","consulta_producto","0","caliente"
"L01409","CHUCK_01","Lo necesito para 347 leads/mes aprox. Aguanta ese volumen? Saludos.","consulta_producto","0","caliente"
"L01410","CHUCK_08","Me interesa un bot multicanal para estudio jurídico. Qué incluye y cómo se configura? Soy Javier. Saludos.","consulta_producto","0","tibio"
"L01411","CHUCK_03","Funciona para agencia o es más general? Soy Fernando. Quedo atento.","consulta_producto","0","frio"
"L01412","CHUCK_07","Quiero que empiece a captar leads en Facebook lo antes posible. Qué incluye la implementación? Soy Andrés de Córdoba. Gracias.","consulta_producto","0","caliente"
"L01413","CHUCK_05","Me interesa un chatbot para ventas para gimnasio. Qué incluye y cómo se configura? Quedo atento.","consulta_producto","0","tibio"
"L01414","CHUCK_04","Se puede integrar con mi web y email? Soy Sergio de Bogotá. Quedo atento.","consulta_producto","0","frio"
"L01415","CHUCK_10","Se puede integrar con mi web y Instagram?","consulta_producto","0","frio"
"L01416","CHUCK_03","Qué incluye un sistema para gestionar leads y qué puede hacer en Facebook? Soy Hugo. Gracias.","consulta_producto","0","frio"
"L01417","CHUCK_10","Necesito que atienda consultas y capture datos. Lo hace? Soy Mónica. Gracias.","consulta_producto","0","tibio"
"L01418","CHUCK_06","Necesito que atienda consultas y capture datos. Lo hace? Quedo atento. Lo quiero para Instagram y mi rubro es agencia.","consulta_producto","0","tibio"
"L01419","CHUCK_10","Quiero que empiece a captar leads en email antes del viernes. Qué incluye la implementación? Soy Mónica de Medellín.","consulta_producto","0","caliente"
"L01420","CHUCK_05","Me interesa un bot para WhatsApp para clínica. Qué incluye y cómo se configura? Quedo atento.","consulta_producto","0","tibio"
"L01421","CHUCK_05","Qué incluye un chatbot para ventas y qué puede hacer en email? Gracias.","consulta_producto","0","frio"
"L01422","CHUCK_10","Qué tan personalizable es para WhatsApp y para mi rubro (academia)? Gracias!","consulta_producto","0","tibio"
"L01423","CHUCK_04","Necesito un bot para WhatsApp listo para la próxima semana. Qué información necesitan de mi lado? Gracias!","consulta_producto","0","caliente"
"L01424","CHUCK_09","Qué incluye un bot para WhatsApp y qué puede hacer en Instagram?","consulta_producto","0","frio"
"L01425","CHUCK_08","Necesito que atienda consultas y capture datos. Lo hace? Soy Tomás. Quedo atento.","consulta_producto","0","tibio"
"L01426","CHUCK_01","Necesito un bot multicanal listo este mes. Qué información necesitan de mi lado? Gracias!","consulta_producto","0","caliente"
"L01427","CHUCK_08","Quiero que empiece a captar leads en Telegram antes del viernes. Qué incluye la implementación? Soy Sofía. Gracias.","consulta_producto","0","caliente"
"L01428","CHUCK_09","Se puede integrar con mi web y email? Soy Hugo. Gracias.","consulta_producto","0","frio"
"L01429","CHUCK_07","Qué tan personalizable es para WhatsApp y para mi rubro (agencia)? Soy Ricardo de Quito. Gracias!","consulta_producto","0","tibio"
"L01430","CHUCK_02","Qué tan personalizable es para WhatsApp y para mi rubro (clínica)? Gracias!","consulta_producto","0","tibio"
"L01431","CHUCK_04","Quiero que empiece a captar leads en web hoy. Qué incluye la implementación? Soy Brenda de Quito. Gracias.","consulta_producto","0","caliente"
"L01432","CHUCK_01","Se puede integrar con mi web y Facebook? Soy Claudia. Gracias.","consulta_producto","0","frio"
"L01433","CHUCK_07","Se puede integrar con mi web y Telegram? Saludos.","consulta_producto","0","frio"
"L01434","CHUCK_01","Funciona para e-commerce o es más general? Gracias!","consulta_producto","0","frio"
"L01435","CHUCK_10","Funciona para e-commerce o es más general? Saludos.","consulta_producto","0","frio"
"L01436","CHUCK_07","Qué tan personalizable es para web y para mi rubro (e-commerce)? Gracias.","consulta_producto","0","tibio"
"L01437","CHUCK_10","Lo necesito para 88 leads/mes aprox. Aguanta ese volumen?","consulta_producto","0","caliente"
"L01438","CHUCK_01","Quiero que empiece a captar leads en Telegram este mes. Qué incluye la implementación? Soy Gabriel. Gracias!","consulta_producto","0","caliente"
"L01439","CHUCK_09","Me interesa un asistente con IA para academia. Qué incluye y cómo se configura? Soy Fernando de Bogotá. Gracias!","consulta_producto","0","tibio"
"L01440","CHUCK_07","Me interesa una automatización de atención para turismo. Qué incluye y cómo se configura? Soy Claudia. Saludos.","consulta_producto","0","tibio"
"L01441","CHUCK_02","Necesito que atienda consultas y capture datos. Lo hace? Soy Sofía de Bogotá. Gracias!","consulta_producto","0","tibio"
"L01442","CHUCK_07","Necesito que atienda consultas y capture datos. Lo hace? Soy Laura de Quito.","consulta_producto","0","tibio"
"L01443","CHUCK_10","Se puede integrar con mi web y Instagram? Saludos.","consulta_producto","0","frio"
"L01444","CHUCK_07","Quiero que empiece a captar leads en Telegram antes del viernes. Qué incluye la implementación? Soy Renata. Gracias!","consulta_producto","0","caliente"
"L01445","CHUCK_08","Quiero que empiece a captar leads en web antes del viernes. Qué incluye la implementación? Soy Paula. Quedo atento.","consulta_producto","0","caliente"
"L01446","CHUCK_06","Se puede integrar con mi web y Telegram? Soy Gabriel de Bogotá. Gracias!","consulta_producto","0","frio"
"L01447","CHUCK_07","Se puede integrar con mi web y Instagram? Soy Ana de Lima. Quedo atento.","consulta_producto","0","frio"
"L01448","CHUCK_06","Qué incluye un asistente con IA y qué puede hacer en email? Soy Verónica. Gracias.","consulta_producto","0","frio"
"L01449","CHUCK_05","Necesito que atienda consultas y capture datos. Lo hace? Soy Luis. Saludos.","consulta_producto","0","tibio"
"L01450","CHUCK_06","Quiero que empiece a captar leads en Telegram hoy. Qué incluye la implementación? Soy Sebastián. Quedo atento.","consulta_producto","0","caliente"
"L01451","CHUCK_01","Me interesa una automatización de atención para clínica. Qué incluye y cómo se configura?","consulta_producto","0","tibio"
"L01452","CHUCK_09","Qué incluye un sistema para gestionar leads y qué puede hacer en email? Gracias.","consulta_producto","0","frio"
"L01453","CHUCK_05","Necesito que atienda consultas y capture datos. Lo hace? Gracias. Manejo un presupuesto de 413 al mes aprox.","consulta_producto","1","tibio"
"L01454","CHUCK_07","Necesito un asistente con IA listo lo antes posible. Qué información necesitan de mi lado? Gracias!","consulta_producto","0","caliente"
"L01455","CHUCK_04","Me interesa un asistente con IA para restaurante. Qué incluye y cómo se configura? Soy Valentina de Córdoba. Saludos.","consulta_producto","0","tibio"
"L01456","CHUCK_01","Funciona para turismo o es más general? Soy Daniela. Gracias!","consulta_producto","0","frio"
"L01457","CHUCK_09","Lo necesito para 371 leads/mes aprox. Aguanta ese volumen?","consulta_producto","0","caliente"
"L01458","CHUCK_10","Necesito que atienda consultas y capture datos. Lo hace?","consulta_producto","0","tibio"
"L01459","CHUCK_09","Funciona para agencia o es más general?","consulta_producto","0","frio"
"L01460","CHUCK_10","Qué incluye una automatización de atención y qué puede hacer en email? Soy Renata. Gracias!","consulta_producto","0","frio"
"L01461","CHUCK_10","Me interesa un sistema para gestionar leads para inmobiliaria. Qué incluye y cómo se configura? Soy Sebastián de Quito. Quedo atento.","consulta_producto","0","tibio"
"L01462","CHUCK_02","Funciona para turismo o es más general? Soy Nicolás de Córdoba. Gracias!","consulta_producto","0","frio"
"L01463","CHUCK_07","Qué tan personalizable es para WhatsApp y para mi rubro (inmobiliaria)? Soy Laura de Bogotá. Saludos.","consulta_producto","0","tibio"
"L01464","CHUCK_08","Qué tan personalizable es para Facebook y para mi rubro (clínica)? Soy Sofía.","consulta_producto","0","tibio"
"L01465","CHUCK_03","Me interesa un bot multicanal para gimnasio. Qué incluye y cómo se configura? Soy Verónica. Saludos.","consulta_producto","0","tibio"
"L01466","CHUCK_01","Necesito un bot para WhatsApp listo para la próxima semana. Qué información necesitan de mi lado? Soy Emilio. Quedo atento.","consulta_producto","0","caliente"
"L01467","CHUCK_10","Funciona para estudio jurídico o es más general? Gracias!. Lo quiero para WhatsApp y mi rubro es estudio jurídico.","consulta_producto","0","frio"
"L01468","CHUCK_08","Qué tan personalizable es para Facebook y para mi rubro (turismo)? Saludos.","consulta_producto","0","tibio"
"L01469","CHUCK_10","Necesito un bot multicanal listo lo antes posible. Qué información necesitan de mi lado? Soy Renata de Lima. Saludos.","consulta_producto","0","caliente"
"L01470","CHUCK_10","Qué tan personalizable es para Telegram y para mi rubro (agencia)? Soy Diego de Buenos Aires.","consulta_producto","0","tibio"
"L01471","CHUCK_05","Necesito una automatización de atención listo esta semana. Qué información necesitan de mi lado? Saludos.","consulta_producto","0","caliente"
"L01472","CHUCK_03","Me interesa un sistema para gestionar leads para clínica. Qué incluye y cómo se configura? Soy Mónica de Medellín. Gracias!","consulta_producto","0","tibio"
"L01473","CHUCK_02","Lo necesito para 355 leads/mes aprox. Aguanta ese volumen? Gracias!","consulta_producto","0","caliente"
"L01474","CHUCK_07","Me interesa un asistente con IA para inmobiliaria. Qué incluye y cómo se configura? Soy Raúl. Gracias!","consulta_producto","0","tibio"
"L01475","CHUCK_04","Se puede integrar con mi web y WhatsApp? Soy Carlos de Córdoba. Gracias!","consulta_producto","0","frio"
"L01476","CHUCK_04","Se puede integrar con mi web y Facebook? Gracias!. Idealmente me gustaria tenerlo listo este mes.","consulta_producto","0","frio"
"L01477","CHUCK_01","Me interesa un bot multicanal para agencia. Qué incluye y cómo se configura? Soy Nicolás de Lima. Quedo atento.","consulta_producto","0","tibio"
"L01478","CHUCK_05","Necesito una automatización de atención listo hoy. Qué información necesitan de mi lado? Soy Brenda. Quedo atento.","consulta_producto","0","caliente"
"L01479","CHUCK_07","Quiero que empiece a captar leads en web esta semana. Qué incluye la implementación? Soy Patricia de Quito. Quedo atento.","consulta_producto","0","caliente"
"L01480","CHUCK_07","Me interesa una automatización de atención para gimnasio. Qué incluye y cómo se configura? Soy Fernando. Gracias!","consulta_producto","0","tibio"
"L01481","CHUCK_04","Necesito que atienda consultas y capture datos. Lo hace? Soy Lucía de Medellín.","consulta_producto","0","tibio"
"L01482","CHUCK_01","Me interesa un bot multicanal para estudio jurídico. Qué incluye y cómo se configura? Soy Laura. Gracias.","consulta_producto","0","tibio"
"L01483","CHUCK_06","Necesito que atienda consultas y capture datos. Lo hace? Gracias. Estoy en CDMX y lo necesito para Telegram.","consulta_producto","0","tibio"
"L01484","CHUCK_09","Funciona para estudio jurídico o es más general? Saludos.","consulta_producto","0","frio"
"L01485","CHUCK_02","Lo necesito para 145 leads/mes aprox. Aguanta ese volumen? Saludos.","consulta_producto","0","caliente"
"L01486","CHUCK_05","Qué tan personalizable es para email y para mi rubro (restaurante)? Gracias.","consulta_producto","0","tibio"
"L01487","CHUCK_06","Funciona para academia o es más general? Soy Julia de Quito.","consulta_producto","0","frio"
"L01488","CHUCK_02","Se puede integrar con mi web y email?","consulta_producto","0","frio"
"L01489","CHUCK_02","Qué tan personalizable es para email y para mi rubro (agencia)? Soy Camila de Córdoba. Saludos.","consulta_producto","0","tibio"
"L01490","CHUCK_10","Quiero que empiece a captar leads en WhatsApp hoy. Qué incluye la implementación? Soy Mónica. Quedo atento.","consulta_producto","0","caliente"
"L01491","CHUCK_02","Me interesa un bot multicanal para academia. Qué incluye y cómo se configura? Gracias!","consulta_producto","0","tibio"
"L01492","CHUCK_08","Qué tan personalizable es para email y para mi rubro (e-commerce)?","consulta_producto","0","tibio"
"L01493","CHUCK_09","Se puede integrar con mi web y WhatsApp? Quedo atento.","consulta_producto","0","frio"
"L01494","CHUCK_09","Se puede integrar con mi web y Instagram? Soy Luis de Santiago. Gracias!","consulta_producto","0","frio"
"L01495","CHUCK_10","Me interesa un asistente con IA para inmobiliaria. Qué incluye y cómo se configura?","consulta_producto","0","tibio"
"L01496","CHUCK_06","Me interesa un sistema para gestionar leads para gimnasio. Qué incluye y cómo se configura? Soy Renata de Medellín. Quedo atento.","consulta_producto","0","tibio"
"L01497","CHUCK_07","Quiero que empiece a captar leads en web para la próxima semana. Qué incluye la implementación? Soy Alejandro de Lima. Gracias!","consulta_producto","0","caliente"
"L01498","CHUCK_04","Quiero que empiece a captar leads en Telegram este mes. Qué incluye la implementación? Soy Mónica. Gracias!","consulta_producto","0","caliente"
"L01499","CHUCK_01","Qué incluye un chatbot para ventas y qué puede hacer en WhatsApp? Soy Daniela. Quedo atento.","consulta_producto","0","frio"
"L01500","CHUCK_10","Necesito un sistema para gestionar leads listo hoy. Qué información necesitan de mi lado? Soy Nicolás de Lima. Gracias.","consulta_producto","0","caliente"
"L01501","CHUCK_02","Ok, gracias por la info.","despedida","0","frio"
"L01502","CHUCK_05","Gracias! En cuanto lo vea, les confirmo.","despedida","0","tibio"
"L01503","CHUCK_05","Perfecto, gracias. Quedo atento.","despedida","0","tibio"
"L01504","CHUCK_05","Genial, gracias. Lo reviso y seguimos.","despedida","0","tibio"
"L01505","CHUCK_01","Ok, gracias por la info. Estoy en Buenos Aires y lo necesito para Facebook.","despedida","0","frio"
"L01506","CHUCK_06","Gracias, lo reviso y cualquier cosa vuelvo.","despedida","0","frio"
"L01507","CHUCK_08","Gracias, lo reviso y cualquier cosa vuelvo. Lo quiero para email y mi rubro es restaurante.","despedida","0","frio"
"L01508","CHUCK_04","Gracias! En cuanto lo vea, les confirmo. Manejo un presupuesto de 1203 al mes aprox.","despedida","1","tibio"
"L01509","CHUCK_04","Gracias, quedo listo para avanzar cuando me confirmen.","despedida","0","caliente"
"L01510","CHUCK_02","Gracias, lo reviso y cualquier cosa vuelvo. Es para una agencia y tenemos aprox 485 leads al mes.","despedida","0","frio"
"L01511","CHUCK_09","Gracias, lo reviso y cualquier cosa vuelvo. Estoy en Medellín y lo necesito para Instagram.","despedida","0","frio"
"L01512","CHUCK_10","Gracias, quedo listo para avanzar cuando me confirmen. Idealmente me gustaria tenerlo listo hoy.","despedida","0","caliente"
"L01513","CHUCK_05","Dale, gracias. Lo miro y les escribo.","despedida","0","frio"
"L01514","CHUCK_04","Gracias, quedo listo para avanzar cuando me confirmen. Es para una agencia y tenemos aprox 245 leads al mes.","despedida","0","caliente"
"L01515","CHUCK_02","Gracias, quedo listo para avanzar cuando me confirmen. Lo quiero para Instagram y mi rubro es turismo.","despedida","0","caliente"
"L01516","CHUCK_05","Gracias! En cuanto lo vea, les confirmo. Soy Ricardo de Lima.","despedida","0","tibio"
"L01517","CHUCK_03","Ok, gracias por la info. Idealmente me gustaria tenerlo listo lo antes posible.","despedida","0","frio"
"L01518","CHUCK_02","Gracias. Si está todo ok, avanzamos hoy.","despedida","0","caliente"
"L01519","CHUCK_05","Ok, gracias por la info. Soy Natalia de Santiago.","despedida","0","frio"
"L01520","CHUCK_05","Gracias! En cuanto lo vea, les confirmo. Soy Carolina de Córdoba.","despedida","0","tibio"
"L01521","CHUCK_06","Gracias, lo reviso y cualquier cosa vuelvo. Soy Diego de Buenos Aires.","despedida","0","frio"
"L01522","CHUCK_09","Gracias, quedo listo para avanzar cuando me confirmen. Es para una agencia y tenemos aprox 291 leads al mes.","despedida","0","caliente"
"L01523","CHUCK_08","Gracias. Si está todo ok, avanzamos hoy. Soy Sebastián de Guadalajara.","despedida","0","caliente"
"L01524","CHUCK_03","Perfecto, gracias. Quedo atento. Lo quiero para web y mi rubro es estudio jurídico.","despedida","0","tibio"
"L01525","CHUCK_06","Listo, gracias. Quedo atento para cerrar.","despedida","0","caliente"
"L01526","CHUCK_08","Gracias! En cuanto lo vea, les confirmo. Soy Andrea de Buenos Aires.","despedida","0","tibio"
"L01527","CHUCK_09","Dale, gracias. Lo miro y les escribo. Estoy en CDMX y lo necesito para Facebook.","despedida","0","frio"
"L01528","CHUCK_07","Dale, gracias. Lo miro y les escribo. Manejo un presupuesto de 1017 al mes aprox.","despedida","1","frio"
"L01529","CHUCK_05","Gracias, quedo listo para avanzar cuando me confirmen. Soy Martín de Santiago.","despedida","0","caliente"
"L01530","CHUCK_07","Gracias, quedo listo para avanzar cuando me confirmen. Estoy en Medellín y lo necesito para WhatsApp.","despedida","0","caliente"
"L01531","CHUCK_06","Ok, gracias por la info. Es para una academia y tenemos aprox 479 leads al mes.","despedida","0","frio"
"L01532","CHUCK_10","Gracias! En cuanto lo vea, les confirmo. Estoy en Monterrey y lo necesito para Instagram.","despedida","0","tibio"
"L01533","CHUCK_04","Gracias. Si está todo ok, avanzamos hoy. Idealmente me gustaria tenerlo listo este mes.","despedida","0","caliente"
"L01534","CHUCK_07","Gracias, quedo listo para avanzar cuando me confirmen. Es para una turismo y tenemos aprox 113 leads al mes.","despedida","0","caliente"
"L01535","CHUCK_01","Gracias, lo reviso y cualquier cosa vuelvo. Idealmente me gustaria tenerlo listo esta semana.","despedida","0","frio"
"L01536","CHUCK_10","Gracias! En cuanto lo vea, les confirmo. Estoy en Medellín y lo necesito para WhatsApp.","despedida","0","tibio"
"L01537","CHUCK_02","Gracias, lo reviso y cualquier cosa vuelvo. Estoy en Medellín y lo necesito para web.","despedida","0","frio"
"L01538","CHUCK_05","Dale, gracias. Lo miro y les escribo. Manejo un presupuesto de 539 al mes aprox.","despedida","1","frio"
